userid,course_number,question_number,question_content,excerpt
B-2020_U12,1,1,今日の内容を自分なりの言葉で説明してみてください,"パスワードを設定する際の注意点3つ「できるだけ長い」「推測されにくい」「使いまわさない」
サプライチェーンでは、包括的なセキュリティ対策が重要である。
セキュリティバイデザインという企画、開発段階から情報セキュリティを考慮する方法が有効であるが実装が難しいという側面もある。"
B-2020_U12,1,2,今日の内容で、分かったこと・できたことを書いてください,"サプライチェーンについて全く知らなかったので、今日の授業で理解できた。
パスワードについての注意すべきことがわかった。"
B-2020_U12,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,小テストでいい点が取れなかった。
B-2020_U12,1,4,質問があれば書いてください,小テストに出てきた「セキュリティエンジニア」ってなんですか？
B-2020_U12,1,5,今日の授業の感想や反省を書いてください,小テストで日本語が曖昧なところや授業で習ってないことが出ていい点が取れなかったので、次回こそは満点目指して頑張りたいです。
B-2020_U67,1,1,今日の内容を自分なりの言葉で説明してみてください,サイバーセキュリティの導入
B-2020_U67,1,2,今日の内容で、分かったこと・できたことを書いてください,オンライン授業にほんの少しだけ慣れた
B-2020_U67,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,音声が途切れ途切れになった
B-2020_U67,1,4,質問があれば書いてください,
B-2020_U67,1,5,今日の授業の感想や反省を書いてください,音声だけスマートフォンで聴きながら受講すべきだった。
B-2020_U33,1,1,今日の内容を自分なりの言葉で説明してみてください,自分自身を守るために自分ができることと政府がやってくれていること
B-2020_U33,1,2,今日の内容で、分かったこと・できたことを書いてください,パスワードはとても大切なものであるので、使い回しは絶対にしてはいけない。
B-2020_U33,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,カタカナの専門用語が難しかった。
B-2020_U33,1,4,質問があれば書いてください,
B-2020_U33,1,5,今日の授業の感想や反省を書いてください,わからない単語が多かったが、自分で調べてメモしておいたので次回以降も活用したい。
B-2020_U8,1,1,今日の内容を自分なりの言葉で説明してみてください,"現在のセキュリティインシデントの内容や、人々がどのような対策をして、どんな対策が足りないかという内容。
また、サプライチェーンの弱点や対策、そしてセキュリティバイデザインについて。"
B-2020_U8,1,2,今日の内容で、分かったこと・できたことを書いてください,セキュリティ対策でどのような対策が必要で足りないのか、また国の具体的な取り組みがわかった。
B-2020_U8,1,3,今日の内容で、分からなかったこと・できなかったことを書いてください,小テストで満点を取れなかった。
B-2020_U8,1,4,質問があれば書いてください,
B-2020_U8,1,5,今日の授業の感想や反省を書いてください,セキュリテイバイデザインについてもう少し理解したい。
B-2020_U93,1,1,今日の内容を自分なりの言葉で説明してみてください,難しいが必要な知識
B-2020_U93,1,2,今日の内容で、分かったこと・できたことを書いてください,パスワードは使いまわさない
